permno,date,ticker,Return B1S30,B7S30,B14S30,B28S30,B1S60,B7S60,B14S60,B28S60,IYW B1S30,B7S30.1,B14S30.1,B28S30.1,B1S60.1,B7S60.1,B14S60.1,B28S60.1
10051,2020-03-10,HNGR,,,,,,,,,,,,,,,,
10051,2020-03-26,HNGR,,,,,,,,,,,,,,,,
10051,2020-04-15,HNGR,,,,,,,,,,,,,,,,
10051,2020-05-05,HNGR,,,,,,,,,,,,,,,,
10051,2020-06-25,HNGR,,,,,,,,,,,,,,,,
10051,2020-07-15,HNGR,,,,,,,,,,,,,,,,
10051,2020-08-04,HNGR,,,,,,,,,,,,,,,,
10051,2021-03-16,HNGR,,,,,,,,,,,,,,,,
10051,2021-04-16,HNGR,,,,,,,,,,,,,,,,
10051,2021-06-15,HNGR,,,,,,,,,,,,,,,,
10051,2021-06-23,HNGR,,,,,,,,,,,,,,,,
10051,2021-07-13,HNGR,,,,,,,,,,,,,,,,
10051,2021-07-15,HNGR,,,,,,,,,,,,,,,,
10051,2021-08-04,HNGR,,,,,,,,,,,,,,,,
10051,2021-08-24,HNGR,,,,,,,,,,,,,,,,
10104,2020-01-01,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-02,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-03,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-06,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-07,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-08,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-09,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-10,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-12,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-13,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-14,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-15,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-16,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-17,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-20,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-21,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-22,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-23,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-24,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-27,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-28,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-29,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-30,ORCL,,,,,,,,,,,,,,,,
10104,2020-01-31,ORCL,,,,,,,,,,,,,,,,
10104,2020-02-03,ORCL,,,,,,,,,,,,,,,,
10104,2020-02-04,ORCL,,,,,,,,,,,,,,,,
10104,2020-02-05,ORCL,,,,,,,,,,,,,,,,
10104,2020-02-06,ORCL,,,,,,,,,,,,,,,,
10104,2020-02-07,ORCL,,,,,,,,,,,,,,,,
10104,2020-02-10,ORCL,,,,,,,,,,,,,,,,
10104,2020-02-11,ORCL,,,,,,,,,,,,,,,,
10104,2020-02-12,ORCL,,,,,,,,,,,,,,,,
10104,2020-02-13,ORCL,,,,,,,,,,,,,,,,
10104,2020-02-14,ORCL,,,,,,,,,,,,,,,,
10104,2020-02-18,ORCL,,,,,,,,,,,,,,,,
